[<-0,004840910271721703; 0>]
[<-0,006629919358237416; 0>]
[<-0,00741660887927392; 0>]
[<-0,00782321558582819; 0>]
[<-0,008062786445228898; 0>]
[<-0,008218430567615134; 0>]
[<-0,008327061648626979; 0>]
[<-0,008407175511985847; 0>]
[<-0,008469104742160836; 0>]
[<-0,008519233796760967; 0>]
[<-0,008561925461074461; 0>]
[<-0,008600506050824656; 0>]
[<-0,008637846785179428; 0>]
[<-0,008676789076650877; 0>]
[<-0,00872056531532428; 0>]
[<-0,008773369906652525; 0>]
[<-0,008841345178201686; 0>]
[<-0,008934586640914611; 0>]
[<-0,009071773352781295; 0>]
[<-0,009292178336045329; 0>]
[<-0,009690552264815975; 0>]
[<-0,010529898159741312; 0>]
[<-0,0126426862294762; 0>]
[<-0,014137479660707641; 0>]
[<-0,015073827900825903; 0>]
[<-0,015666347924255423; 0>]
[<-0,016057875294946036; 0>]
[<-0,016329322886217267; 0>]
[<-0,0165260463680875; 0>]
[<-0,01667443493303311; 0>]
[<-0,016790744328692722; 0>]
[<-0,016885696953142782; 0>]
[<-0,01696695113006045; 0>]
[<-0,01704051556501675; 0>]
[<-0,017111653411877356; 0>]
[<-0,01718557327739485; 0>]
[<-0,017268108117393252; 0>]
[<-0,01736658195834766; 0>]
[<-0,017491158684889277; 0>]
[<-0,01765720910460051; 0>]
[<-0,017889729648151623; 0>]
[<-0,01823164412553644; 0>]
[<-0,018757897361175502; 0>]
[<-0,01958833466457334; 0>]
[<-0,020824705413873736; 0>]
[<-0,02193762347834097; 0>]
[<-0,02279140501250395; 0>]
[<-0,023415860182804296; 0>]
[<-0,023871068342821003; 0>]
[<-0,024207859038679648; 0>]
[<-0,024462586255203627; 0>]
[<-0,024660203260263507; 0>]
[<-0,024817983172732136; 0>]
[<-0,024948315416462623; 0>]
[<-0,025060595378999923; 0>]
[<-0,025162497092946295; 0>]
[<-0,02526088566629203; 0>]
[<-0,025362560053649424; 0>]
[<-0,02547497736363786; 0>]
[<-0,02560710472463203; 0>]
[<-0,02577056937710126; 0>]
[<-0,02598130967016909; 0>]
[<-0,02626186758180567; 0>]
[<-0,02664391687306314; 0>]
[<-0,027168307676818285; 0>]
[<-0,027872470262825473; 0>]
[<-0,028738559313326445; 0>]
[<-0,029584356930772007; 0>]
[<-0,030309705846038888; 0>]
[<-0,030894273648748236; 0>]
[<-0,0313537726573808; 0>]
[<-0,03171321897219622; 0>]
[<-0,03199620639540579; 0>]
[<-0,03222206244487275; 0>]
[<-0,03240595632794101; 0>]
[<-0,03255982184683046; 0>]
[<-0,03269334208709185; 0>]
[<-0,03281479966438599; 0>]
[<-0,03293178976814525; 0>]
[<-0,033051849536049754; 0>]
[<-0,033183068129479756; 0>]
[<-0,033334737055478736; 0>]
[<-0,033518077258298605; 0>]
[<-0,033747002380573224; 0>]
[<-0,034038647881284086; 0>]
[<-0,03441279724444807; 0>]
[<-0,03488803394118809; 0>]
[<-0,03547052503280847; 0>]
[<-0,036132263087169034; 0>]
[<-0,036795191921369055; 0>]
[<-0,037398800114894826; 0>]
[<-0,03791677517057239; 0>]
[<-0,03834690784163466; 0>]
[<-0,0386986564232639; 0>]
[<-0,03898525482927666; 0>]
[<-0,03921993339101639; 0>]
[<-0,03941454923512313; 0>]
[<-0,039579371433200235; 0>]
[<-0,03972333842723692; 0>]
[<-0,03985447261397171; 0>]
[<-0,03998032705884238; 0>]
[<-0,04010842526787466; 0>]
[<-0,04024668601292056; 0>]
[<-0,040403823357171166; 0>]
[<-0,040589677672572835; 0>]
[<-0,04081534712498548; 0>]
[<-0,041092812205685385; 0>]
[<-0,041433442122251314; 0>]
[<-0,041844420610428514; 0>]
[<-0,042322293632329935; 0>]
[<-0,04284529259113225; 0>]
[<-0,04337339738712981; 0>]
[<-0,04387022623199911; 0>]
[<-0,044314077033068694; 0>]
[<-0,04469729623266345; 0>]
[<-0,04502149837670022; 0>]
[<-0,04529308782199464; 0>]
[<-0,04552031853325786; 0>]
[<-0,04571172742814927; 0>]
[<-0,04587546830771436; 0>]
[<-0,046019152294587765; 0>]
[<-0,046149943987849065; 0>]
[<-0,04627477251825456; 0>]
[<-0,046400581452015165; 0>]
[<-0,04653457022986918; 0>]
[<-0,046684380581854; 0>]
[<-0,046858155769822815; 0>]
[<-0,04706434524534863; 0>]
[<-0,04731104284257897; 0>]
[<-0,047604563877718754; 0>]
[<-0,04794700955954621; 0>]
[<-0,04833304649102581; 0>]
[<-0,04874749122287041; 0>]
[<-0,049167222520314344; 0>]
[<-0,04956963101887928; 0>]
[<-0,0499386643086848; 0>]
[<-0,050266148881152134; 0>]
[<-0,05055030346336382; 0>]
[<-0,05079352262132029; 0>]
[<-0,05100049538852331; 0>]
[<-0,051176944002628406; 0>]
[<-0,05132891322001842; 0>]
[<-0,05146244755852563; 0>]
[<-0,051583508030825426; 0>]
[<-0,05169801962378767; 0>]
[<-0,0518119739478438; 0>]
[<-0,05193152930912025; 0>]
[<-0,05206305215580616; 0>]
[<-0,052213030844049255; 0>]
[<-0,052387769022535925; 0>]
[<-0,052592744560603796; 0>]
[<-0,05283153571020075; 0>]
[<-0,053104342137346855; 0>]
[<-0,05340646682923149; 0>]
[<-0,053727684748935675; 0>]
[<-0,054053758676108024; 0>]
